WeekStarting,lag_1_dom_qty,lag_52_dom_qty,week_of_year,month_of_year,year,day_of_week
1992-07-02,12807.0,12649.0,27,7,1992,3
1992-07-09,12782.0,13163.0,28,7,1992,3
1992-07-16,11395.0,12975.0,29,7,1992,3
1992-07-23,10108.0,10270.0,30,7,1992,3
1992-07-30,13583.0,12582.0,31,7,1992,3
1992-08-06,12867.0,18375.0,32,8,1992,3
1992-08-13,15025.0,11935.0,33,8,1992,3
1992-08-20,19059.0,12964.0,34,8,1992,3
1992-08-27,11825.0,15746.0,35,8,1992,3
1992-09-03,12767.0,11215.0,36,9,1992,3
1992-09-10,15526.0,15282.0,37,9,1992,3
1992-09-17,13112.0,12822.0,38,9,1992,3
1992-09-24,17214.0,17638.0,39,9,1992,3
1992-10-01,11032.0,19187.0,40,10,1992,3
